,amplitude,cusum,eta,hl_amp_ratio,kurtosis,n_points,period,period_SNR,period_uncertainty,phase_cusum,phase_eta,phi21,phi31,quartile31,r21,r31,shapiro_w,skewness,slope_per10,slope_per90,stetson_k,weighted_mean,weighted_std,id,class
247,0.037021928097582334,0.08388215190486731,1.4438596769663636,1.0004939146448424,-0.5257586141153099,131.0,1.0590515267175586,32.59065219276546,0.0025287901572111915,0.227105864063391,0.81334676976702,1.3662477473841552,2.3484539527602806,0.041499999999999204,0.1368376329211562,0.1469195359938466,0.9875926375389099,-0.09149169984440175,-1.4443072695517074,1.1758910941521488,0.814519725973764,16.264886325782808,0.03310451261365338,OGLE-LMC-CEP-0857.dat,Cepheid
248,0.12951125374096198,0.06628279384826698,2.5338036828116657,0.7550705280750893,-1.3356510358660671,127.0,2.4877978736842143,39.93294049401154,0.026190248005319106,0.2516789760557467,0.0783786416442432,-1.8326282780399903,-3.452798173189573,0.18099999999999916,0.40063812651797803,0.1826027481869739,0.9263744354248047,-0.158678140229821,-6.434606315735917,8.800771754308109,0.8727531193691306,15.709476125442587,0.10153490003291687,OGLE-LMC-CEP-0765.dat,Cepheid
249,0.049391707716409605,0.05325561102529533,2.7957385667478856,0.5956733430996687,-1.3177432777234594,131.0,0.7815872455516008,37.961886494763135,0.001389739721700256,0.25868270039517927,0.31957215464292094,0.5363366671410508,2.8794762952713775,0.06649999999999778,0.08724016814377447,0.07185911490418088,0.9217514991760254,-0.2865183093583298,-2.572737147501168,2.1301866193073082,0.8547055404719037,16.689068026539722,0.03707011044487351,OGLE-LMC-CEP-0567.dat,Cepheid
250,0.1376706513927451,0.06323755255434806,2.6703859706165933,0.7620833575412123,-1.3978023071187629,237.0,3.274239900744413,51.66176875626899,0.040629578037244984,0.24856138946869105,0.035888590544328657,1.386246880686191,-0.4349594560433798,0.19699999999999918,0.29042797522748165,0.11485466708899668,0.9104698300361633,-0.21581850066262848,-3.706465880960592,8.029699007489635,0.8794229047587813,15.533524011899702,0.10351447355808925,OGLE-LMC-CEP-0863.dat,Cepheid
251,0.275511662318151,0.09578344465220606,0.9772319852343031,1.9012186864950915,-1.4814808936173158,115.0,16.823986086956527,39.38604337188838,1.3301464000000012,0.23995577571367838,0.08004817918856155,1.924536942708376,-0.07079684364615946,0.41999999999999993,0.26534615157010094,0.16972972861328509,0.8770899772644043,0.3270624623291395,-9.854217391311584,38.25044927535802,0.8594730513693388,13.628321739130437,0.2015210658025428,OGLE-LMC-CEP-0820.dat,Cepheid
252,0.17541247594021975,0.06639380560398248,1.9497224575267587,0.7368165942897568,-1.0861457875503038,210.0,3.271360807453412,43.60821866867595,0.06097820585057101,0.2734230771058634,0.2701523939090338,1.3567845336293205,-0.3024141101703953,0.2394999999999996,0.4262805266359241,0.1963847408769932,0.9515438079833984,-0.26618239979187974,-3.0025413956851286,3.478614568018987,0.8426661354765362,15.446208236017206,0.14364793541249135,OGLE-LMC-CEP-0106.dat,Cepheid
253,0.0760466721401571,0.131524003597488,2.0503344551158094,1.2879571580454245,-1.3993849780053154,131.0,1.7740389014539564,43.23892075023161,0.007176645335341014,0.2691393625023454,0.14966327615789585,1.894274418980122,3.903261276681852,0.11199999999999832,0.05611003011531168,0.03255127372781069,0.9169920682907104,0.10581706549805352,-5.31218001384527,4.042385927080653,0.8768461355689452,15.427145888594161,0.05457499102061357,OGLE-LMC-CEP-0157.dat,Cepheid
254,0.11918279516747173,0.1202475519634351,1.9151829542635648,1.045515860165215,-1.369837861026039,131.0,2.0956680916030517,43.70854927920156,0.014078900195608757,0.2376925286252548,0.039530469934862374,-1.6262407893764772,-2.790607521601157,0.15800000000000125,0.16013197562053663,0.011929654216956312,0.9192402958869934,-0.09432933966307666,-5.943098473370852,5.973241151945762,0.883507455251308,15.087786259541986,0.081921206570759,OGLE-LMC-CEP-0618.dat,Cepheid
255,0.07436179192004566,0.11307652539979768,2.3026030757083396,0.855504961191757,-1.3912129339286625,131.0,1.6179096209912558,45.204302561478734,0.009379423993509772,0.25144388816175967,0.07581352928067372,1.658018725366154,3.8494622263170086,0.0990000000000002,0.13745883934551087,0.02343666251320678,0.9276407361030579,-0.006134462542425046,-5.222487463434333,6.70040760803015,0.8778892615713753,15.890268985287756,0.05298772102489143,OGLE-LMC-CEP-0903.dat,Cepheid
256,0.09763475957166706,0.04849928695798192,2.87597938694612,1.1902667711671955,-1.441477619893741,201.0,2.3303763944223084,47.65556901601563,0.02548428058508523,0.24036052574938968,0.11610172325361669,1.626244965595284,3.168362611443974,0.13699999999999868,0.09637034281355601,0.0011877798804308922,0.9138281941413879,0.012545736857405934,-2.9711438077807717,4.414128685301611,0.884915362934888,15.045542288557213,0.07153546559954431,OGLE-LMC-CEP-0247.dat,Cepheid
257,0.23892249224404033,0.24534745689062268,2.1599422613699804,0.2075102133751899,-1.540384604271368,15.0,3.149923589743589,5.533420916646031,0.10893139712228517,0.3541027913965391,0.8566323391339239,1.1921095998474303,5.481482868195353,0.338499999999998,0.3366855442918352,0.29649394088536696,0.8311506509780884,-0.394448678059945,-9.279363548049508,5.267128434574852,0.7637903927845945,15.492730337078651,0.17803078663471103,OGLE-LMC-CEP-0496.dat,Cepheid
258,0.08674150847211394,0.06621784208905976,2.8608928331290775,0.5991219922211248,-1.3016942340254747,204.0,2.421972848360657,45.48777375663714,0.02735632937894006,0.24050625701646486,0.2434902498635195,1.1748170517024676,2.3450094478327754,0.11799999999999855,0.23328744451171937,0.06826025509081039,0.9169819355010986,-0.3161977906417735,-2.793088739405233,4.634389227180604,0.8506012241405686,15.855039233103854,0.06568433733869117,OGLE-LMC-CEP-0214.dat,Cepheid
259,0.19408272774327362,0.093814188129784,1.8077673233449842,0.7530805423803109,-1.1899344160730099,226.0,3.209061304347826,43.832646570082964,0.05132063906447537,0.22876605826807184,0.35200686143740073,-1.772298210976129,-3.525766593295245,0.30849999999999866,0.45772940504571386,0.20037551302090972,0.936822772026062,-0.23930032341842722,-1.3866358528406988,4.556485507254526,0.8365832906550058,15.392020483948249,0.1688869895074028,OGLE-LMC-CEP-0439.dat,Cepheid
260,0.06540166447418154,0.05224855693247989,2.882313154805093,0.545631165437257,-0.9605303158917406,197.0,0.6878790263929608,43.277604770325446,0.00222028973699695,0.243404696722766,0.5015905604426233,0.22333820910846858,1.624632145432291,0.09299999999999997,0.19689347792529419,0.04820415424218112,0.9490163922309875,-0.4035519112892159,-0.5546256556657461,0.7052911047885759,0.8105925175002213,16.89087025670465,0.05425387877724585,OGLE-LMC-CEP-0375.dat,Cepheid
261,0.19361074863576103,0.0464131241566815,1.0147375301935229,1.2878350770886273,-1.359504960589059,238.0,9.07883095890411,52.18499260431693,0.2781826294188967,0.22852813212251483,0.08569645097977874,2.1058785400518594,3.604023522887977,0.26374999999999993,0.2816262893292516,0.13507545238606947,0.9182054996490479,0.21054271195611152,-11.255867579937497,11.788504109549995,0.8838781296546425,14.003407563025212,0.14479170008460043,OGLE-LMC-CEP-0927.dat,Cepheid
262,0.20777263833941126,0.04050694041010078,2.526702223425019,0.7142002250643845,-1.2364181935827914,236.0,3.445218485639682,47.99273331186101,0.04498440926198666,0.2116430402040944,0.26090730303508386,1.3786870089871819,2.787779174432783,0.3182500000000008,0.39224134100115454,0.20795802098722502,0.9354010224342346,-0.2330430098159248,-1.9738957393774506,2.1413026004663025,0.8639075112649532,15.169569907735983,0.17476007148743633,OGLE-LMC-CEP-0866.dat,Cepheid
263,0.11327989569874726,0.19369372412169153,1.9239912699861381,0.8283744395204289,-1.1575646352382964,36.0,3.645963413173654,15.26617166865583,0.059875154568210354,0.2371979441237542,0.2458601063212514,-1.53578053014025,0.0772876957686679,0.13349999999999973,0.2738813739006167,0.03879144128521543,0.9419217705726624,-0.2348602653058089,-7.3852617828750935,16.69396189438109,0.8350304914185026,15.557738129496403,0.08321913811749779,OGLE-LMC-CEP-0557.dat,Cepheid
264,0.1094420355669693,0.1435666719737161,0.2098534876126924,0.4574512947491571,-1.1173045246916717,204.0,1.013643695466212,47.425327049152074,0.003905362538560997,0.23761563901489208,0.13944666443339745,0.8615156546228121,-1.5667216221863527,0.13649999999999807,0.15940506755425196,0.05167597889919986,0.9078555703163147,-0.49801989133462854,-0.9951204654192255,1.2053495865379527,0.8083837863759133,16.441345762202,0.07817781334168256,OGLE-LMC-CEP-0416.dat,Cepheid
265,0.14257361842082952,0.07480042467035714,2.5054432163794353,0.7250838715441372,-1.437984830993108,102.0,1.5855919500000026,35.9491165340783,0.005285365226280314,0.24707425785430837,0.030431194023650812,-1.8887689761527238,-0.44341020083207106,0.21275000000000155,0.2357353037514911,0.07602083365610546,0.882727861404419,-0.288585122565515,-3.9573180000127124,4.238285090852482,0.8743789430912667,15.43386757662835,0.10629055882384451,OGLE-LMC-CEP-0913.dat,Cepheid
266,0.09701178794080424,0.036164315811167344,2.6275343399941526,0.9953325870081566,-0.6227417010884095,203.0,3.8873916118421037,31.002660151766044,0.06395466279183037,0.18803447278289873,0.7998368074865398,-2.0318437449770648,-2.969326575846148,0.1374999999999993,0.17645787771593768,0.07364650513851675,0.9842932820320129,-0.11294388038763149,-1.8338415131569918,2.102429951604998,0.8072246952172982,14.891408866995073,0.10256155340402821,OGLE-LMC-CEP-0832.dat,Cepheid
267,0.13811230317488093,0.06281556938244569,1.8592730949735188,0.4498250351915654,-1.1538767820413351,226.0,0.788551388888889,50.19494862222399,0.003369939274951994,0.2544349956966567,0.11824459183702322,3.9356149617538567,4.982521849745835,0.1930000000000014,0.27859436043471947,0.16686714739166894,0.900484561920166,-0.49530738397959145,-0.666666666517097,0.9117804233005443,0.8164957040801566,16.630538408738595,0.1077750960666074,OGLE-LMC-CEP-0309.dat,Cepheid
268,0.18302805640397754,0.05530327406738095,2.5954412499532786,0.8480440886965667,-1.2050477653168996,205.0,3.2470405219780236,47.5427049740506,0.04461062232488611,0.24841526371257852,0.09533433458450727,-1.718197423008081,-0.28398907574466925,0.24300000000000033,0.41146200421738066,0.1828766386703687,0.9407420754432678,-0.2142626716088994,-3.0805428571659315,3.6893394303049107,0.8646487935190865,15.373406616210941,0.14585572377652578,OGLE-LMC-CEP-0541.dat,Cepheid
269,0.221226906088567,0.06847605725665074,2.3483960296525153,0.5830583945183321,-1.115158949135304,130.0,2.7966841353383467,35.43546357970112,0.02776072320179135,0.24017773617686444,0.3849527811771025,1.3683325653693368,-0.3140278782020284,0.30400000000000027,0.3814652499403781,0.13743221257483895,0.9194262027740479,-0.4206095754462844,-2.2548956837492438,2.4712320533808625,0.8374380302388404,15.405586964688203,0.18261140951464844,OGLE-LMC-CEP-0964.dat,Cepheid
270,0.23433695273023802,0.038328955601448465,1.9028140431904734,0.9169380568698193,-1.3635058819098516,203.0,5.4097741095890335,48.231720359449675,0.12357523886014654,0.23641602099712292,0.09809468856542272,-1.6662034681879767,-3.528143341270524,0.35599999999999987,0.38849319305733654,0.13805343240559173,0.9217857718467712,-0.10829199527777689,-5.219486301348382,6.880049813183086,0.8766700066692394,14.432630541871923,0.1864997694188989,OGLE-LMC-CEP-0658.dat,Cepheid
271,0.17080254005732948,0.0805897214192369,2.4781810051587754,0.5645592731475606,-1.0107272850467146,203.0,1.5799024732620315,44.831008555075314,0.011633105985760395,0.2318523668465164,0.2785122550802977,1.1354052458427917,2.2476668384762446,0.23899999999999721,0.4385237572873467,0.23176800825247618,0.9188030362129211,-0.49724228432085305,-1.66516042783197,2.390049362409047,0.7976994770554928,16.37729328510123,0.14728912984572623,OGLE-LMC-CEP-0829.dat,Cepheid
272,0.19458267337001436,0.07796224940978512,2.4018271787207026,0.8480771159662795,-1.2485393345516584,131.0,3.0759946218487366,39.10150728933904,0.03485878246791918,0.24715647176092106,0.03197892544553477,-1.833737152934809,-0.41130625092347417,0.2779999999999987,0.4380560470034098,0.2357262608986036,0.9290578365325928,-0.2176561279941093,-3.9591716686284952,7.62179621865988,0.8632960275613929,15.30209597924773,0.16321218235449783,OGLE-LMC-CEP-0607.dat,Cepheid
273,0.10325603793911343,0.3691075377169562,1.9421146870331658,1.4745364876746843,-1.2080049742644505,16.0,3.405536698113209,5.931197498610461,0.021419317049050868,0.29108001243813164,0.8673778954574811,-1.3809846327039055,-2.7681841959282827,0.1280000000000001,0.08586665928882645,0.08637655239578518,0.9014710783958435,0.400505067961701,-6.242422376697268,10.955938482709215,0.8472971342878586,14.6234375,0.07949918926473394,OGLE-LMC-CEP-0795.dat,Cepheid
274,0.12416269443521717,0.04642298804014092,2.641751543573525,0.9075074580131833,-0.6840462976799819,237.0,3.8383204373177833,42.14144103579526,0.055964085135686625,0.20114641873760825,0.8146269968150123,-1.8184498614107816,-1.1482525522456748,0.16999999999999993,0.24214155904141857,0.06177941771741167,0.9786764979362488,-0.23473160496739204,-1.0674164611004304,1.1832341344301933,0.8189824860369063,14.895033755274264,0.1156253904991979,OGLE-LMC-CEP-0956.dat,Cepheid
275,0.14508996790022652,0.03949115020347875,2.7680530891135926,0.8247044343189567,-1.3047899690492324,236.0,3.0394351015801315,51.218301975389615,0.034309507246820026,0.23580317093970973,0.04996949778505534,1.2788400993008557,-0.45325879616875103,0.21724999999999994,0.3723577511813816,0.1684636142728104,0.9253600835800171,-0.2244365803424695,-5.676767687846846,3.88737848010988,0.8708993114672611,15.273697857142858,0.1125120285428929,OGLE-LMC-CEP-0862.dat,Cepheid
276,0.15285840302699172,0.07241727081377945,2.5890195772745854,0.7766646003010854,-1.2144850486026864,199.0,3.094838492063489,44.41344013918914,0.04515967057609682,0.24159725438882618,0.2024111934046611,-1.7592556098541394,-3.3809062617836876,0.1999999999999993,0.388866336096121,0.18828765688774635,0.9472691416740417,-0.1194104174994855,-2.8569301587948535,3.370955782315631,0.8546711505042414,15.555703543307082,0.12210954770609987,OGLE-LMC-CEP-0313.dat,Cepheid
277,0.25165423070669196,0.04973512633252562,0.6995737468939648,0.8298823938648795,-1.4607922129711337,204.0,14.626426296296275,48.40131366995457,0.9063192548959593,0.2278530582855623,0.20812697889326054,-1.2031089259297856,-1.2248986827894286,0.3452499999999983,0.1574240944202818,0.09606360799796183,0.911750853061676,-0.02148108726073942,-14.34333333335294,18.750370370462818,0.8985130328781576,13.434529411764707,0.1896204261088272,OGLE-LMC-CEP-0683.dat,Cepheid
278,0.28268870809386865,0.07651237697036223,0.4584975821289947,1.4238021324962682,-1.516127302148165,184.0,22.407860588235266,44.3256390246113,2.2181694293478227,0.23323193089059263,0.21585386203638532,-1.2846873784430393,-3.0022748253734397,0.4507500000000011,0.2968664943002688,0.16616241776060325,0.8940923810005188,0.15902545493271014,-22.625335294001598,28.042345588339458,0.8957279620710704,13.133836956521739,0.21982370788260983,OGLE-LMC-CEP-0079.dat,Cepheid
279,0.05482946482936717,0.040047594700802686,2.450817696899781,1.0329296067101479,-1.045925914677161,237.0,1.3699728511966696,52.7178842259876,0.007832739293116453,0.22450921224561773,0.3450695756446421,0.9031264175254099,-1.2519199651085267,0.07199999999999918,0.10408321784197695,0.06381088410736405,0.9690485000610352,-0.055202688769168465,-2.665244536962509,1.5983497276205547,0.8742310542630595,16.088557735105233,0.04200528503244688,OGLE-LMC-CEP-0916.dat,Cepheid
280,0.20741690598246237,0.11067223516764502,2.100712666943586,0.5975433883236366,-1.1698423165593792,127.0,2.86170435483871,37.68404532756352,0.032973320642910586,0.23906546367632228,0.08260714497093155,1.381508129910822,2.7311361860189063,0.3030000000000008,0.4816295687451338,0.277576125847913,0.9274818301200867,-0.3680911928466475,-1.3885430107930194,7.695091811449554,0.8180794455076646,15.456409939236112,0.17296139771886776,OGLE-LMC-CEP-0055.dat,Cepheid
281,0.18019774840905692,0.04209380428606968,1.4472564472555505,1.0535855503079246,-1.3201244083152288,205.0,7.163168181818186,51.059876914962636,0.23759412006578984,0.24737013173023864,0.0416461064703535,1.5797241376216515,2.7260668751561328,0.23399999999999999,0.29100862012131906,0.08797445221041852,0.927990198135376,-0.11337464228224652,-5.9798904429155675,15.41462878784937,0.8762709543879428,13.999448780487803,0.1313748075526217,OGLE-LMC-CEP-0103.dat,Cepheid
282,0.1228689592463656,0.1325833019229587,0.4900518833725455,0.3932274114283029,-0.6615825013402366,201.0,0.5062089787970571,51.53947137450533,0.0010952214374306268,0.2831867313429236,0.12092848010550981,3.324423721239542,3.6302562309455246,0.12299999999999756,0.2160488448034352,0.11496247856050244,0.9006128311157227,-0.7408110423915771,-0.5395085681781814,0.6875381083285167,0.7299018828941046,17.193834518473974,0.09034775773615404,OGLE-LMC-CEP-0259.dat,Cepheid
