,amplitude,cusum,eta,hl_amp_ratio,kurtosis,n_points,period,period_SNR,period_uncertainty,phase_cusum,phase_eta,phi21,phi31,quartile31,r21,r31,shapiro_w,skewness,slope_per10,slope_per90,stetson_k,weighted_mean,weighted_std,id,class
182,0.1691313669750478,0.05010974667985567,2.537760297767213,0.82956166868666,-1.2226395341780414,202.0,3.51410414201183,47.0929271387083,0.05702842028074562,0.22028534289583035,0.09830378463159392,-1.6833593728583938,-0.17814434375700172,0.23099999999999987,0.39536183691910126,0.18774655733416068,0.9431287050247192,-0.12280690780888358,-7.72279881661119,5.8204280078893955,0.859991916580387,15.240536807278742,0.13123444131524753,OGLE-LMC-CEP-0899.dat,Cepheid
183,0.14490306030616024,0.06465764414317711,2.0732015113728712,0.7609753229135465,-1.22568745440911,222.0,3.123277994505495,48.153626974181,0.051496596255473426,0.2740329846833635,0.021151728018532233,4.505654728231946,5.9297599503668135,0.1982500000000016,0.43901845843345105,0.19788167975515006,0.9432613849639893,-0.17449682560493526,-3.708190934015558,9.698637362411043,0.8439419896468785,15.446805156537751,0.11363987132169634,OGLE-LMC-CEP-0524.dat,Cepheid
184,0.18852171771061238,0.05436706827661595,2.6728981412297412,0.6300575402226514,-1.2534872796937175,220.0,3.0803643980343955,50.15742496541427,0.04153202332767125,0.23804315643075175,0.1798036552841173,4.381850870336918,5.744154495233276,0.2765000000000004,0.3670602174204508,0.17798286824135018,0.9186038374900818,-0.31714984561609993,-3.0176286416896554,3.75726489025786,0.8426192123405498,15.237001491852192,0.15291165406122562,OGLE-LMC-CEP-1493.dat,Cepheid
185,0.22673685346283104,0.05960556431912288,1.624941748119954,1.6052838169455887,-1.3837840210124976,219.0,6.380641530612248,48.69682999309471,0.18010818460329947,0.2315277291984239,0.14127045722878032,-1.3182164021126244,-0.005246766218824528,0.34250000000000114,0.38928731491069873,0.13584472877943102,0.9199147820472717,0.1151042523323088,-4.969744897931556,4.641931542742636,0.8548227922110334,14.2488401826484,0.1819163514731426,OGLE-LMC-CEP-1667.dat,Cepheid
186,0.18441422361165427,0.08792700568830857,1.2703034381676102,0.7326393196252362,-1.3278576963882924,100.0,12.196861153846173,36.93409564855035,0.31294577960526304,0.2655596408051125,0.035782460961303914,-3.824629071845837,-5.184543849841375,0.2469999999999999,0.01915280492777614,0.13195879916528397,0.9169548749923706,-0.12097407829415238,-36.36752564105116,31.99270710054695,0.8566714760452566,13.682050000000002,0.13493579028560213,OGLE-LMC-CEP-0749.dat,Cepheid
187,0.10955345179873621,0.28775419555111975,1.95239686512372,0.6828608821485562,-1.374828453849916,21.0,2.35966161407767,9.375642088094093,0.005727367755960611,0.3017843623678626,0.7834392223271408,-0.5119355268179215,1.5418623151849686,0.12899999999999956,0.09612283455427077,0.14659294004366025,0.9220858812332153,-0.09471909545959044,-7.956861530525036,7.348323473403656,0.8658097352557264,14.951285714285715,0.07515390105335451,OGLE-LMC-CEP-1874.dat,Cepheid
188,0.0661846160817239,0.11140115228134803,2.1202943965416314,1.332555541498877,-1.3743299976116463,131.0,2.3414287420042625,39.28106232604158,0.012507974084907447,0.2611979695868517,0.3382482256956061,-1.1749378456221424,-3.9672029135204143,0.09549999999999947,0.04702858447432556,0.0244042059191795,0.9294334650039673,0.05423426772480003,-5.47114179112252,4.4700225656920445,0.8738520336400182,15.251702702702701,0.049155366905918804,OGLE-LMC-CEP-0302.dat,Cepheid
189,0.16273911621692855,0.06113349423909056,2.501186191533674,0.9258090472070998,-1.303463071160432,233.0,3.5838470604395614,49.58551110865833,0.04443458190777516,0.2292507223961431,0.11739295116878988,-1.660671035575517,-3.2732663346675874,0.23399999999999999,0.39555382261832456,0.18543303927527174,0.9370973110198975,-0.06049116368603589,-3.0972199763396153,4.666110805766271,0.8766837870133123,15.296695589298626,0.1303906939749434,OGLE-LMC-CEP-1093.dat,Cepheid
190,0.2669721630281261,0.11230114652091565,0.5248504115678483,0.970461770790555,-1.5345494289861135,159.0,22.147569807692346,42.98263226772368,2.3236261793837176,0.24288543965044437,0.07184135198132519,-1.4554961460896758,-0.20335409215080524,0.37450000000000117,0.288334462337547,0.1858457319196678,0.8988932371139526,-0.0951478857915944,-23.27592585874616,26.95443153003025,0.9146775826184368,13.443232704402515,0.1904909312940246,OGLE-LMC-CEP-0360.dat,Cepheid
191,0.07737219269933561,0.06700688594067476,2.763834093474462,0.6655092681296919,-1.369851723762122,220.0,1.5305861510353245,51.81612221493741,0.010241603487979312,0.22611718641375445,0.12037723054409862,1.2942872855761538,5.544961498918445,0.10599999999999987,0.1125986878088486,0.02657100927984446,0.9161171317100525,-0.2390924757329589,-1.7427720074894162,2.747274461972833,0.8604391865514214,15.825280395058323,0.05638136055708941,OGLE-LMC-CEP-1877.dat,Cepheid
192,0.11131905502144428,0.06434510524678695,2.9843965025554584,0.9935048671254422,-1.4120570696888204,177.0,1.947550162721893,45.83636780479504,0.014405744926698882,0.24513456076000426,0.03739198303826502,-1.685749780714927,-2.795725942047516,0.15000000000000036,0.14314639095256937,0.019803384958549306,0.9245944619178772,-0.012643715008848701,-4.40147263316399,5.148181706262445,0.8861430979787251,15.401474383301705,0.07832394420370681,OGLE-LMC-CEP-0581.dat,Cepheid
193,0.058954550706010696,0.305447775478121,0.9650705692649927,0.7944323143747027,-0.8290187518282877,54.0,1.2513502147971358,14.790354506056309,0.006476108902612743,0.2424857910900396,0.43005998538180973,1.8732870475707202,0.8746683861200044,0.07849999999999824,0.09024484907941861,0.09153664384954219,0.9793806672096252,-0.09366575338043873,-5.152147334933902,2.646938504658052,0.8205473515458674,15.932185199635846,0.053704712644164786,OGLE-LMC-CEP-1535.dat,Cepheid
194,0.06678897886008035,0.05834395233839275,1.9021896001869507,0.7844517055561447,-1.3176483625335045,237.0,4.650909894736842,53.611660285219735,0.07371220884824492,0.23051566196866768,0.08027109815418995,-2.1016871529845353,-5.039484716066481,0.08900000000000041,0.16215617790579534,0.058187621688833464,0.9259419441223145,-0.20807421851552993,-12.90290175430236,12.575999999897103,0.8725250057762112,14.108430379746837,0.04896309215650785,OGLE-LMC-CEP-0946.dat,Cepheid
195,0.14797702504148474,0.04348497848196463,1.5484319521811298,1.4389923748016649,-1.113625964611596,220.0,6.46241396907216,50.724513127146025,0.18241787579365099,0.22651977291735464,0.11892510187800846,-1.1468122987227067,0.6368672796919898,0.18274999999999864,0.34442399792937334,0.05928002471536277,0.9375841617584229,0.28884755968043135,-6.181838488011762,15.905038659653963,0.8434339892451843,14.41119090909091,0.11151946389059747,OGLE-LMC-CEP-1404.dat,Cepheid
196,0.09607900090847211,0.08416775214232872,2.816079334583589,0.6510792130156834,-0.9910420009718686,217.0,0.40351088187962636,49.851622853369584,0.0006493593931023722,0.21290517319819496,0.1854681927878577,-0.4999419060270708,-3.0533773377735782,0.134999999999998,0.18467621218913072,0.15462844465921882,0.9509778618812561,-0.357233218644752,-0.44499002262892134,0.4302016950587613,0.79249749360225,17.61189548791352,0.07721520795158242,OGLE-LMC-CEP-1618.dat,Cepheid
197,0.08058242062390295,0.06231967848089734,0.9623180067257191,0.7016833281621776,-1.4818369274991794,225.0,1.1194399898887766,51.52240655129099,0.006791594697802328,0.2318947816308925,0.053536545554420535,0.7645832304092974,1.4999281578062449,0.10999999999999943,0.17772806066097993,0.038339056410762344,0.9087561964988708,-0.13453271887975174,-2.358810515649104,2.2305078602772372,0.8865779908521569,16.332007303586472,0.059233588180174386,OGLE-LMC-CEP-0312.dat,Cepheid
198,0.22113788867693607,0.07209269482528731,2.678658154656191,0.5744464280294961,-1.0878172323276865,219.0,2.4152483015267174,49.18454742534332,0.02304836096025853,0.22653773064725424,0.027645389535653892,1.1813493747108244,5.56245006919215,0.31599999999999895,0.4719550125267752,0.25296342644195546,0.9175746440887451,-0.44276687678959836,-3.1125992365875153,3.7055725187293644,0.8174165726912137,15.635212531139565,0.18677648655883342,OGLE-LMC-CEP-0893.dat,Cepheid
199,0.18359003224384202,0.06654561076761478,1.9694395136872986,0.9807137937474895,-1.2686945905572742,226.0,3.844188020833334,48.82856250603319,0.0736958563285166,0.24797718163647542,0.030895440433915337,-1.574994702087385,0.03292917087651692,0.24825000000000053,0.4398629167044827,0.23538286339398795,0.9433982372283936,-0.03245422946127234,-3.526184981688296,9.371398809540935,0.8740475912499727,15.249708428246013,0.14374464840706,OGLE-LMC-CEP-0128.dat,Cepheid
200,0.10304623669695985,0.044495749113112104,2.967349718452659,0.9759153581707268,-1.477459393658281,210.0,2.2969377528089874,53.15013942690526,0.021508793501934242,0.2470822576718409,0.031353613463571975,-1.2433043055507047,0.3480834978793788,0.14000000000000057,0.09293300341244656,0.025028836295065915,0.9140706658363342,-0.0027482732945745625,-4.188035954988135,4.834232890722385,0.9016104695173395,15.137538583929993,0.07218917062380999,OGLE-LMC-CEP-1148.dat,Cepheid
201,0.15213174563243753,0.05193923032142745,2.5835919533226552,1.013765828380708,-1.2821150148419809,202.0,3.581112272727271,45.66522523971054,0.0598831654228853,0.22427412531878319,0.27092125127804434,1.446173365094313,2.8981765883965425,0.22049999999999947,0.34421580326859536,0.11331455602829897,0.9391778707504272,0.005060989040748266,-3.1498272726998686,3.5750487013078818,0.8711448441795568,15.288066942148761,0.12284999109538897,OGLE-LMC-CEP-1087.dat,Cepheid
202,0.05401164179765879,0.10699308094356191,2.2231883318707397,0.7205677808669484,-0.8870375319915507,69.0,2.0710437195715667,20.772616774217816,0.007051299036508807,0.2682740103710595,0.7982308389238999,3.9275639675380374,3.8737109697008565,0.07299999999999862,0.2660142608051059,0.07418416068110138,0.9677630066871643,-0.21576215604205393,-8.616083878171995,3.646377198944106,0.8342739961639792,15.78448869951834,0.046150375234097325,OGLE-LMC-CEP-0879.dat,Cepheid
203,0.08885545636492931,0.05740243996476775,2.4483411852294017,0.5874053145088145,-1.2417046773477567,235.0,0.7791410760998807,54.12858490657516,0.002316135437466116,0.23699363816343602,0.09107534540456122,0.43185365079064897,1.2464014446450853,0.11349999999999838,0.20038260499519409,0.12117105982298577,0.9178370833396912,-0.3675460248777584,-1.2159740692897452,1.0321265853637682,0.8368603008688842,16.771337894802986,0.06578905664987976,OGLE-LMC-CEP-0525.dat,Cepheid
204,0.10152613449179605,0.04950302845026633,1.9009797502001344,1.1657285748991026,-1.261406664390659,213.0,4.9460595967742,48.67323651228843,0.10930341353164197,0.22375654251624497,0.20997187322353195,1.788498463308611,0.9544192108055362,0.1399999999999988,0.2660398337280087,0.022588833401091815,0.9363148212432861,0.12722284030307335,-5.920033602152533,6.507258064549121,0.8653464365422698,14.91097747385358,0.07734237789568046,OGLE-LMC-CEP-1633.dat,Cepheid
205,0.04322562509028338,0.05524824795897831,3.140482486097985,1.1894638728764688,-1.4075028506898115,219.0,2.3116557116451033,50.34598921170487,0.023547059566601636,0.2335366870223593,0.20653125347264542,2.341133084890854,2.5192356173437203,0.06199999999999939,0.0571422564173016,0.022497825814828794,0.9251084327697754,0.09771702405721157,-4.961526802003587,5.780811460284235,0.8918602605121615,15.29528178963893,0.032673325256184334,OGLE-LMC-CEP-1334.dat,Cepheid
206,0.027059693073892086,0.05785420218942495,0.9888919112766582,1.1033561916764656,-1.2771074945685956,234.0,9.098696938775511,54.711607251674295,0.309837947090438,0.23062052582974438,0.10035032050092109,1.5825676509458448,3.4904578872886693,0.034750000000000725,0.045653368751042075,0.029774699227767074,0.9459289312362671,0.09701154011795146,-37.577948979707,33.7538408162953,0.8800315384495195,14.298662393162392,0.019563651217848622,OGLE-LMC-CEP-0871.dat,Cepheid
207,0.07567537066477148,0.07987021268445006,2.67807427636801,0.6582478205910535,-1.4031685606232098,208.0,3.186617565789477,44.220178954069546,0.031381084046800956,0.22551069518402736,0.08684480832153173,1.1593164792044504,2.663910947341146,0.10449999999999982,0.16414346929454623,0.03132757906500286,0.9095082879066467,-0.2192653400503637,-6.023857456113412,9.337647773276998,0.861637833653575,15.42029659601798,0.05538347678048689,OGLE-LMC-CEP-1356.dat,Cepheid
208,0.1168133020352292,0.13482859465002361,1.628797211033144,0.38806300798282567,0.19530210303749085,199.0,0.7537049611398967,34.667721859393694,0.0026866036857539077,0.24472993591339381,0.7428299039972206,-1.3639813217570698,-0.9592863371304947,0.170499999999997,0.20773722060692212,0.5110477722513599,0.9213173985481262,-0.900206822137485,-0.5089916522963254,0.39438153837763035,0.7094759086410084,17.40051259371383,0.12339822550404467,OGLE-LMC-CEP-1770.dat,Cepheid
209,0.16730595295618103,0.05147547178626805,2.5757308355622173,1.1355684557179653,-1.1792361379573904,131.0,4.301883720930237,40.118408539677425,0.0677586080586079,0.22672043484824575,0.0845771358499107,1.6179842164028684,3.245247868154352,0.20999999999999908,0.4135066177865499,0.1706858920593893,0.9471209049224854,0.0931111890831533,-3.6522726595426755,13.220402131725958,0.8625744492397813,14.964702182284983,0.13058810838556587,OGLE-LMC-CEP-0722.dat,Cepheid
210,0.18795329397207833,0.10112598405522863,2.702791776321245,0.6739830949484885,-1.1847878616076535,216.0,2.4756398809523827,46.679695330990974,0.026965592950607187,0.24660890996251195,0.0838562499802947,1.3348409093201716,2.859617430979552,0.26624999999999943,0.43166000006408517,0.23181645753557786,0.9298357963562012,-0.3155429148902702,-2.6676652236099554,2.8214968254042203,0.8363208559510291,15.721730347606108,0.15587123299748343,OGLE-LMC-CEP-0644.dat,Cepheid
211,0.1009878794909352,0.06554575783543803,3.164878306578589,1.1403226107629258,-1.4388191233554612,219.0,1.6809216935483882,52.71006875346873,0.011297026978686953,0.25116242729102395,0.02784379702119412,1.4075844601375134,0.3965294279769397,0.13700000000000045,0.14746709800279256,0.03450166565620373,0.9192352890968323,-0.011624863184730492,-3.146560793917195,3.232688172043531,0.887455603390357,15.861247193444754,0.07236334459584003,OGLE-LMC-CEP-1783.dat,Cepheid
212,0.18835656585191735,0.06466942527965838,2.505528643626796,0.8422210745714028,-1.2497263167871098,200.0,3.472514107142859,46.10831333887234,0.05702662463343122,0.24063072269214708,0.09436295120628861,-1.692393420551983,-0.19096064346518538,0.2599999999999998,0.43068273557355946,0.21964410462157166,0.9400500059127808,-0.13545012335855386,-4.282823214245304,6.611377435052804,0.8596089731232138,15.206528977583375,0.15010236841181612,OGLE-LMC-CEP-1894.dat,Cepheid
213,0.12295060456086496,0.0774850114844784,2.971196410883069,0.8421857390633126,-1.3843847228047852,134.0,1.681514165477885,39.620279677505664,0.013175059473003792,0.22309650466266684,0.13290793837522452,1.4556506536532916,0.5393946084293005,0.17100000000000115,0.1454084355775941,0.018918692606793724,0.9225468039512634,-0.09052152413959297,-2.935838801740261,3.5058314652434825,0.8828615092786387,15.702998365173523,0.08948191010014946,OGLE-LMC-CEP-0659.dat,Cepheid
214,0.15396682325439456,0.03931965095830285,2.626871052544041,1.0403768995001408,-1.34478113113547,131.0,4.314453923076927,41.083209795506264,0.041649019069118776,0.25601593717159754,0.04679219720161157,-1.591378517533463,-3.2186987466905865,0.2215000000000007,0.4106285059255078,0.182645464147449,0.9312640428543091,-0.12144968356810407,-11.922374359013862,12.271098901087448,0.8896077024629245,14.945122137404583,0.12253904334343034,OGLE-LMC-CEP-1052.dat,Cepheid
215,0.06807333176000742,0.10608032848020735,2.5780202458200137,1.0720808204320849,-0.6098887167975593,220.0,0.28223960153084177,46.08721600924283,0.000349542933828606,0.23780383535699634,0.6270821901823151,1.0632643632342744,1.7818790819668697,0.09450000000000003,0.1873716685591362,0.1625399435262998,0.9883241057395935,0.10202616673155303,-0.13950735433835842,0.1725597397022691,0.8365391084841061,18.352877979961306,0.058553249414067955,OGLE-LMC-CEP-1902.dat,Cepheid
216,0.12454450571919844,0.05550612152866864,2.914237318758708,0.9995146268148623,-1.4287734726006545,201.0,2.433265020746884,50.710154865227715,0.027826797447931817,0.23109346376594592,0.04103002705676788,-1.5635827571184167,-1.427833659034477,0.16600000000000037,0.12411988344982816,0.008138935934624735,0.9203013181686401,-0.017008860753064833,-3.5512531120669433,4.633381132539571,0.89540808303653,15.014897095435686,0.08825560407880366,OGLE-LMC-CEP-0305.dat,Cepheid
217,0.1266937042608265,0.09203779036017418,3.2357009917736765,1.136963107860369,-1.5327337232211564,219.0,2.0106201607717056,45.955667434622654,0.008094409795575963,0.24524868440598308,0.11361403321740468,-1.6021649024552234,-2.506139937007967,0.18399999999999928,0.16483212056119437,0.0697126256563295,0.8969798684120178,0.06254036559280453,-3.031851950134076,4.060937175388531,0.9137308927750917,15.16853459119497,0.09365062228849079,OGLE-LMC-CEP-1337.dat,Cepheid
